task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2572	29/715abc	64236	sketch (349.fasta)	COMPLETED	0	2016-09-19 18:05:22.153	6.8s	2.6s	15.0%	10.2 MB	106.1 MB	2.5 MB	1.8 KB
2574	49/9bf3c8	64327	sketch (3491.fasta)	COMPLETED	0	2016-09-19 18:05:22.265	6.7s	2.7s	0.0%	17 MB	114.6 MB	4.9 MB	1.8 KB
2573	a3/702552	64231	sketch (3490.fasta)	COMPLETED	0	2016-09-19 18:05:22.141	6.9s	2.8s	57.0%	17.7 MB	115 MB	5.1 MB	1.8 KB
2576	47/849b0e	64602	sketch (3493.fasta)	COMPLETED	0	2016-09-19 18:05:22.630	6.7s	3.1s	50.0%	19.3 MB	115.2 MB	5.2 MB	1.8 KB
2577	7c/0d73b1	64613	sketch (3494.fasta)	COMPLETED	0	2016-09-19 18:05:22.653	6.7s	3.1s	47.0%	19.7 MB	115.4 MB	5.2 MB	1.8 KB
2578	ca/5bdc87	64698	sketch (3495.fasta)	COMPLETED	0	2016-09-19 18:05:22.713	6.7s	3.1s	38.0%	19.3 MB	115.3 MB	5.2 MB	1.8 KB
2575	be/1a136f	64550	sketch (3492.fasta)	COMPLETED	0	2016-09-19 18:05:22.557	6.9s	3.2s	59.0%	19.1 MB	115.3 MB	5.2 MB	1.8 KB
2580	26/5b6883	65441	sketch (3497.fasta)	COMPLETED	0	2016-09-19 18:05:24.735	6.1s	2.9s	78.0%	17.9 MB	115.2 MB	5.2 MB	24 B
2581	bb/fa73c4	65504	sketch (3498.fasta)	COMPLETED	0	2016-09-19 18:05:25.025	5.8s	2.9s	66.0%	19.3 MB	115.2 MB	5.2 MB	24 B
2582	5a/05b3a9	632	sketch (3499.fasta)	COMPLETED	0	2016-09-19 18:05:27.916	5.8s	3.4s	73.0%	20.2 MB	115.4 MB	5.3 MB	24 B
2583	32/0a9a71	656	sketch (350.fasta)	COMPLETED	0	2016-09-19 18:05:28.013	5.8s	2.5s	41.0%	9.9 MB	105.9 MB	2.4 MB	1.8 KB
2585	1e/7a2495	730	sketch (3501.fasta)	COMPLETED	0	2016-09-19 18:05:28.166	5.9s	3.1s	74.0%	18.4 MB	115.5 MB	5.3 MB	24 B
2586	48/849851	761	sketch (3502.fasta)	COMPLETED	0	2016-09-19 18:05:28.189	5.9s	2.6s	36.0%	10.5 MB	106.2 MB	2.6 MB	1.8 KB
2584	44/7b140d	702	sketch (3500.fasta)	COMPLETED	0	2016-09-19 18:05:28.142	6s	3.2s	62.0%	18.1 MB	115.3 MB	5.2 MB	24 B
2587	a6/ce13b6	821	sketch (3503.fasta)	COMPLETED	0	2016-09-19 18:05:28.234	5.9s	2.7s	0.0%	12.3 MB	107.5 MB	3.2 MB	24 B
2590	cb/b612a3	1357	sketch (3506.fasta)	COMPLETED	0	2016-09-19 18:05:28.977	6s	2.9s	58.0%	13.5 MB	108.3 MB	3.7 MB	1.8 KB
2589	09/cd4603	1356	sketch (3505.fasta)	COMPLETED	0	2016-09-19 18:05:28.975	6s	2.5s	7.0%	12.7 MB	108.3 MB	3.7 MB	1.8 KB
2591	70/8fc99f	1510	sketch (3507.fasta)	COMPLETED	0	2016-09-19 18:05:29.346	6s	2.8s	69.0%	13.4 MB	108.2 MB	3.6 MB	24 B
2588	1b/2cd60a	975	sketch (3504.fasta)	COMPLETED	0	2016-09-19 18:05:28.453	7s	2.6s	0.0%	10.5 MB	106.3 MB	2.6 MB	1.8 KB
2593	f3/7b7751	1547	sketch (3509.fasta)	COMPLETED	0	2016-09-19 18:05:29.423	6s	2.6s	0.0%	11.1 MB	106.7 MB	2.9 MB	1.8 KB
2594	da/acc889	1548	sketch (351.fasta)	COMPLETED	0	2016-09-19 18:05:29.424	6s	2.3s	0.0%	10.2 MB	106 MB	2.5 MB	1.8 KB
2592	cd/e145e2	1535	sketch (3508.fasta)	COMPLETED	0	2016-09-19 18:05:29.398	6.1s	2.8s	0.0%	13.4 MB	108.2 MB	3.6 MB	24 B
2595	87/273fb8	1638	sketch (3510.fasta)	COMPLETED	0	2016-09-19 18:05:29.538	6s	2.5s	0.0%	9.2 MB	106.5 MB	2.7 MB	1.8 KB
2597	60/2e6502	2223	sketch (3512.fasta)	COMPLETED	0	2016-09-19 18:05:30.884	6s	3.2s	71.0%	19.3 MB	115.3 MB	5.2 MB	24 B
2596	6b/9fbd07	2226	sketch (3511.fasta)	COMPLETED	0	2016-09-19 18:05:30.900	5.9s	2.5s	48.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
2598	c8/91ffe9	2474	sketch (3513.fasta)	COMPLETED	0	2016-09-19 18:05:33.804	6s	3.2s	68.0%	19.9 MB	115.5 MB	5.3 MB	24 B
2599	aa/706e57	2475	sketch (3514.fasta)	COMPLETED	0	2016-09-19 18:05:33.808	6s	3.3s	66.0%	19.5 MB	115.4 MB	5.2 MB	24 B
2600	08/aa0fa9	2536	sketch (3515.fasta)	COMPLETED	0	2016-09-19 18:05:34.099	5.9s	3.3s	73.0%	19.4 MB	115.5 MB	5.3 MB	24 B
2601	1e/2eeba7	2539	sketch (3516.fasta)	COMPLETED	0	2016-09-19 18:05:34.111	5.9s	2.7s	38.0%	18.4 MB	115.5 MB	5.3 MB	1.8 KB
2603	1b/fd1f8a	2567	sketch (3518.fasta)	COMPLETED	0	2016-09-19 18:05:34.159	5.9s	2.7s	32.0%	18.1 MB	115.3 MB	5.2 MB	1.9 KB
2602	d5/c02381	2553	sketch (3517.fasta)	COMPLETED	0	2016-09-19 18:05:34.138	5.9s	3.2s	76.0%	20 MB	115.8 MB	5.5 MB	24 B
2605	e7/ae8192	3115	sketch (352.fasta)	COMPLETED	0	2016-09-19 18:05:35.040	6s	2.3s	16.0%	7.5 MB	102.3 MB	1.6 MB	1.8 KB
2610	1a/c87453	3340	sketch (3524.fasta)	COMPLETED	0	2016-09-19 18:05:35.524	5.9s	2.5s	37.0%	11.7 MB	107.1 MB	3 MB	1.8 KB
2607	d9/ffa63d	3246	sketch (3521.fasta)	COMPLETED	0	2016-09-19 18:05:35.458	5.9s	2.8s	45.0%	19.3 MB	115.5 MB	5.3 MB	1.8 KB
2609	cd/cd6b7a	3272	sketch (3523.fasta)	COMPLETED	0	2016-09-19 18:05:35.473	5.9s	2.4s	0.0%	11.1 MB	106.7 MB	2.9 MB	1.8 KB
2608	9a/e0329b	3244	sketch (3522.fasta)	COMPLETED	0	2016-09-19 18:05:35.454	6s	3s	84.0%	18.1 MB	114.4 MB	4.8 MB	24 B
2606	ba/c53a62	3242	sketch (3520.fasta)	COMPLETED	0	2016-09-19 18:05:35.441	6s	3.2s	82.0%	19.7 MB	115.5 MB	5.3 MB	24 B
2611	41/c66aa3	3350	sketch (3525.fasta)	COMPLETED	0	2016-09-19 18:05:35.531	6s	3s	71.0%	15.3 MB	113.4 MB	4.3 MB	24 B
2604	6e/daa474	3097	sketch (3519.fasta)	COMPLETED	0	2016-09-19 18:05:35.022	7s	2.7s	30.0%	18.3 MB	115.5 MB	5.3 MB	1.8 KB
2618	a2/e36adf	4350	sketch (3531.fasta)	COMPLETED	0	2016-09-19 18:05:40.097	3s	3s	-	-	-	-	-
2619	1c/68a869	4357	sketch (3532.fasta)	COMPLETED	0	2016-09-19 18:05:40.102	3s	3s	-	-	-	-	-
2616	ac/3ddab9	4334	sketch (353.fasta)	COMPLETED	0	2016-09-19 18:05:40.076	3.2s	3.1s	-	-	-	-	-
2613	3d/7088b4	3982	sketch (3527.fasta)	COMPLETED	0	2016-09-19 18:05:36.872	6.5s	3s	36.0%	16.9 MB	114.5 MB	4.8 MB	1.8 KB
2612	6b/83858f	3978	sketch (3526.fasta)	COMPLETED	0	2016-09-19 18:05:36.867	6.6s	2.8s	39.0%	14 MB	108.6 MB	3.8 MB	1.8 KB
2614	32/d0fbb9	4226	sketch (3528.fasta)	COMPLETED	0	2016-09-19 18:05:39.822	7.2s	3.1s	80.0%	18 MB	115.3 MB	5.2 MB	24 B
2620	1c/45d411	4731	sketch (3533.fasta)	COMPLETED	0	2016-09-19 18:05:41.106	5.9s	2.5s	16.0%	9.5 MB	105.6 MB	2.3 MB	1.8 KB
2615	d3/1c46c1	4247	sketch (3529.fasta)	COMPLETED	0	2016-09-19 18:05:39.865	7.2s	3.2s	45.0%	20.1 MB	115.4 MB	5.3 MB	1.8 KB
2622	43/ab88ee	4800	sketch (3535.fasta)	COMPLETED	0	2016-09-19 18:05:41.423	6s	3.1s	62.0%	18 MB	114.1 MB	4.6 MB	24 B
2624	29/ba8783	4868	sketch (3537.fasta)	COMPLETED	0	2016-09-19 18:05:41.477	6s	2.7s	65.0%	18 MB	115.3 MB	5.2 MB	24 B
2627	f0/a76a1c	5285	sketch (354.fasta)	COMPLETED	0	2016-09-19 18:05:42.010	6s	3.2s	90.0%	21 MB	116.2 MB	5.7 MB	23 B
2621	65/fb0d6c	4792	sketch (3534.fasta)	COMPLETED	0	2016-09-19 18:05:41.402	6.7s	3s	79.0%	16.8 MB	114.5 MB	4.8 MB	24 B
2623	76/09bfc9	4808	sketch (3536.fasta)	COMPLETED	0	2016-09-19 18:05:41.431	6.7s	2.6s	0.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
2625	51/6e10f5	4878	sketch (3538.fasta)	COMPLETED	0	2016-09-19 18:05:41.487	6.6s	2.4s	0.0%	1.7 MB	13 MB	1.6 MB	1.8 KB
2626	11/672ed2	4934	sketch (3539.fasta)	COMPLETED	0	2016-09-19 18:05:41.562	6.6s	2.6s	55.0%	9.8 MB	105.8 MB	2.4 MB	1.8 KB
2617	2d/796ee2	4336	sketch (3530.fasta)	COMPLETED	0	2016-09-19 18:05:40.079	8.1s	3.7s	31.0%	25.6 MB	129.1 MB	8.1 MB	1.8 KB
2630	96/74d757	5849	sketch (3542.fasta)	COMPLETED	0	2016-09-19 18:05:43.249	6.1s	3.1s	0.0%	19.9 MB	115.3 MB	5.2 MB	24 B
2628	8c/219492	5803	sketch (3540.fasta)	COMPLETED	0	2016-09-19 18:05:43.149	6.3s	3.2s	67.0%	17.3 MB	114.8 MB	5 MB	24 B
2629	f4/c113de	5810	sketch (3541.fasta)	COMPLETED	0	2016-09-19 18:05:43.185	6.2s	3.1s	55.0%	17.6 MB	115 MB	5 MB	24 B
2631	fc/606b1f	5899	sketch (3543.fasta)	COMPLETED	0	2016-09-19 18:05:43.374	7.2s	2.4s	0.0%	8.3 MB	102.8 MB	1.9 MB	1.8 KB
2632	c1/29ece6	5987	sketch (3544.fasta)	COMPLETED	0	2016-09-19 18:05:43.505	7s	2.5s	0.0%	8.6 MB	103 MB	2 MB	1.8 KB
2643	98/e11e1e	7067	sketch (3554.fasta)	COMPLETED	0	2016-09-19 18:05:48.266	3.7s	3.6s	-	-	-	-	-
2633	df/022a55	6375	sketch (3545.fasta)	COMPLETED	0	2016-09-19 18:05:47.036	6s	2.4s	15.0%	8.3 MB	102.8 MB	1.9 MB	1.8 KB
2634	75/6228e0	6385	sketch (3546.fasta)	COMPLETED	0	2016-09-19 18:05:47.063	5.9s	2.3s	11.0%	8.5 MB	102.9 MB	2 MB	1.8 KB
2635	be/830970	6425	sketch (3547.fasta)	COMPLETED	0	2016-09-19 18:05:47.119	6.1s	2.4s	0.0%	8.8 MB	105.1 MB	2 MB	1.8 KB
2636	ae/358ec0	6511	sketch (3548.fasta)	COMPLETED	0	2016-09-19 18:05:47.438	5.9s	2.2s	0.0%	8.6 MB	103 MB	2 MB	1.8 KB
2637	94/527db5	6545	sketch (3549.fasta)	COMPLETED	0	2016-09-19 18:05:47.546	6s	2.6s	49.0%	11.4 MB	106.9 MB	2.9 MB	1.8 KB
2642	82/f06003	6961	sketch (3553.fasta)	COMPLETED	0	2016-09-19 18:05:48.187	6.9s	2.4s	0.0%	1.7 MB	13 MB	1.8 MB	1.8 KB
2640	3d/58d90c	6919	sketch (3551.fasta)	COMPLETED	0	2016-09-19 18:05:48.152	7.2s	2.6s	47.0%	11.5 MB	107 MB	3 MB	1.8 KB
2639	b0/f3901f	6923	sketch (3550.fasta)	COMPLETED	0	2016-09-19 18:05:48.154	7.2s	2.6s	41.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
2638	1e/7b7c75	6853	sketch (355.fasta)	COMPLETED	0	2016-09-19 18:05:48.080	7.3s	3.2s	74.0%	22.1 MB	117.9 MB	6.5 MB	23 B
2641	2d/d6b286	6929	sketch (3552.fasta)	COMPLETED	0	2016-09-19 18:05:48.157	7.2s	3.1s	58.0%	11.1 MB	106.6 MB	2.8 MB	47 B
2644	5f/e056a4	7593	sketch (3555.fasta)	COMPLETED	0	2016-09-19 18:05:49.352	6s	2.4s	0.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
2645	79/c0c3e4	7617	sketch (3556.fasta)	COMPLETED	0	2016-09-19 18:05:49.451	5.9s	2.4s	0.0%	8 MB	102.6 MB	1.8 MB	1.8 KB
2646	93/6428a6	7633	sketch (3557.fasta)	COMPLETED	0	2016-09-19 18:05:49.481	5.9s	2.4s	0.0%	8.6 MB	103 MB	2 MB	1.8 KB
2653	02/6f810a	8462	sketch (3563.fasta)	COMPLETED	0	2016-09-19 18:05:53.357	3s	3s	-	-	-	-	-
2647	70/08ffb7	7969	sketch (3558.fasta)	COMPLETED	0	2016-09-19 18:05:50.575	5.9s	2.4s	0.0%	8.2 MB	102.7 MB	1.9 MB	1.8 KB
2648	a0/e5d128	7970	sketch (3559.fasta)	COMPLETED	0	2016-09-19 18:05:50.579	5.9s	3.2s	69.0%	19.2 MB	114.9 MB	5 MB	24 B
2649	05/ad3bf9	8208	sketch (356.fasta)	COMPLETED	0	2016-09-19 18:05:51.970	5.9s	2.9s	84.0%	16.2 MB	114 MB	4.6 MB	23 B
2654	cf/6d4cde	8578	sketch (3564.fasta)	COMPLETED	0	2016-09-19 18:05:53.542	6s	3.1s	82.0%	22 MB	117.9 MB	6.5 MB	24 B
2664	a4/e33415	9836	sketch (3573.fasta)	COMPLETED	0	2016-09-19 18:05:56.506	3.1s	3s	-	-	-	-	-
2665	4a/bc12d1	9843	sketch (3574.fasta)	COMPLETED	0	2016-09-19 18:05:56.530	3.1s	3s	-	-	-	-	-
2650	72/8deb01	8330	sketch (3560.fasta)	COMPLETED	0	2016-09-19 18:05:53.029	6.9s	3.3s	62.0%	19.5 MB	116.3 MB	5.7 MB	24 B
2651	96/67a00c	8329	sketch (3561.fasta)	COMPLETED	0	2016-09-19 18:05:53.025	6.9s	3.4s	69.0%	22.7 MB	117.4 MB	6.3 MB	24 B
2666	32/218534	10062	sketch (3575.fasta)	COMPLETED	0	2016-09-19 18:05:57.939	3.4s	3.3s	-	-	-	-	-
2652	da/5032dc	8435	sketch (3562.fasta)	COMPLETED	0	2016-09-19 18:05:53.277	8.1s	3.3s	0.0%	23.3 MB	118.2 MB	6.7 MB	1.8 KB
2655	33/5f9734	8927	sketch (3565.fasta)	COMPLETED	0	2016-09-19 18:05:55.340	6.1s	2.9s	0.0%	21.9 MB	117 MB	6.1 MB	24 B
2662	34/229c94	8986	sketch (3571.fasta)	COMPLETED	0	2016-09-19 18:05:55.459	6s	3s	81.0%	15.7 MB	113.7 MB	4.4 MB	24 B
2656	8e/e9ddf1	8934	sketch (3566.fasta)	COMPLETED	0	2016-09-19 18:05:55.396	6s	3.5s	89.0%	23.1 MB	118.1 MB	6.6 MB	24 B
2659	38/ed8cbb	8975	sketch (3569.fasta)	COMPLETED	0	2016-09-19 18:05:55.455	6s	2.4s	0.0%	1.7 MB	13 MB	3.2 MB	1.8 KB
2660	96/b7923a	8965	sketch (357.fasta)	COMPLETED	0	2016-09-19 18:05:55.450	6s	2.8s	53.0%	21.2 MB	116.9 MB	6 MB	1.8 KB
2657	1c/a3cb2d	8935	sketch (3567.fasta)	COMPLETED	0	2016-09-19 18:05:55.402	6.2s	3.7s	86.0%	22.2 MB	118 MB	6.6 MB	24 B
2658	c3/abbd96	8950	sketch (3568.fasta)	COMPLETED	0	2016-09-19 18:05:55.428	6.2s	3.4s	91.0%	21.7 MB	116.6 MB	5.9 MB	24 B
2661	6e/ab1bb2	8998	sketch (3570.fasta)	COMPLETED	0	2016-09-19 18:05:55.468	6.1s	3s	82.0%	15.4 MB	113.5 MB	4.3 MB	24 B
2663	a7/2473b9	9724	sketch (3572.fasta)	COMPLETED	0	2016-09-19 18:05:56.416	6.7s	2.7s	50.0%	11 MB	106.6 MB	2.8 MB	24 B
2667	72/b5b270	10220	sketch (3576.fasta)	COMPLETED	0	2016-09-19 18:05:59.535	5.9s	2.5s	0.0%	9.9 MB	105.9 MB	2.4 MB	1.8 KB
2669	64/9a9e4d	10253	sketch (3579.fasta)	COMPLETED	0	2016-09-19 18:05:59.633	5.9s	2.8s	69.0%	20.3 MB	116.2 MB	5.7 MB	24 B
2668	ab/8e2fb5	10252	sketch (3577.fasta)	COMPLETED	0	2016-09-19 18:05:59.630	5.9s	2.5s	43.0%	10 MB	105.9 MB	2.5 MB	1.8 KB
2671	71/0daf90	10447	sketch (3580.fasta)	COMPLETED	0	2016-09-19 18:05:59.999	5.8s	3.2s	68.0%	21.4 MB	116.3 MB	5.7 MB	24 B
2670	a3/92efd7	10448	sketch (358.fasta)	COMPLETED	0	2016-09-19 18:05:59.999	5.9s	2.6s	48.0%	18.1 MB	114.4 MB	4.7 MB	1.8 KB
2677	e0/4524b4	10980	sketch (3586.fasta)	COMPLETED	0	2016-09-19 18:06:01.589	6.1s	3.2s	83.0%	19.2 MB	114.9 MB	5 MB	24 B
2676	84/3ebb52	10890	sketch (3585.fasta)	COMPLETED	0	2016-09-19 18:06:01.466	6.3s	3.2s	103.0%	19.8 MB	115.5 MB	5.3 MB	24 B
2673	92/fff74d	10871	sketch (3582.fasta)	COMPLETED	0	2016-09-19 18:06:01.449	6.3s	3.5s	93.0%	19.2 MB	116 MB	5.6 MB	24 B
2675	3c/f141d1	10874	sketch (3584.fasta)	COMPLETED	0	2016-09-19 18:06:01.451	6.3s	3.2s	101.0%	17.5 MB	115 MB	5 MB	24 B
2678	9d/bbc885	10920	sketch (3587.fasta)	COMPLETED	0	2016-09-19 18:06:01.485	6.3s	2.7s	0.0%	1.7 MB	13 MB	4.3 MB	1.8 KB
2674	b5/f6c5eb	10884	sketch (3583.fasta)	COMPLETED	0	2016-09-19 18:06:01.461	6.4s	2.7s	0.0%	5.4 MB	37.1 MB	4 MB	1.8 KB
2679	86/ab64bf	11043	sketch (3588.fasta)	COMPLETED	0	2016-09-19 18:06:01.618	6.3s	3.4s	83.0%	18.1 MB	114.1 MB	4.6 MB	24 B
2680	81/fa254d	11068	sketch (3589.fasta)	COMPLETED	0	2016-09-19 18:06:01.639	6.4s	3.1s	91.0%	17.4 MB	114.9 MB	5 MB	24 B
2681	f6/fc7d87	11066	sketch (359.fasta)	COMPLETED	0	2016-09-19 18:06:01.637	6.5s	2.7s	54.0%	16 MB	114 MB	4.5 MB	1.8 KB
2682	8f/860665	11951	sketch (3590.fasta)	COMPLETED	0	2016-09-19 18:06:03.139	6s	2.2s	0.0%	1.7 MB	13 MB	629.5 KB	1.8 KB
2672	d8/89be2a	10827	sketch (3581.fasta)	COMPLETED	0	2016-09-19 18:06:01.345	7.9s	3.3s	0.0%	19.5 MB	115.8 MB	5.5 MB	1.9 KB
2683	16/4cea1b	12106	sketch (3591.fasta)	COMPLETED	0	2016-09-19 18:06:05.432	5.9s	2.7s	0.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
2684	e3/b716ae	12137	sketch (3592.fasta)	COMPLETED	0	2016-09-19 18:06:05.523	6.8s	3s	76.0%	15.2 MB	113.4 MB	4.2 MB	24 B
2685	0b/77064f	12149	sketch (3593.fasta)	COMPLETED	0	2016-09-19 18:06:05.564	6.8s	2.9s	68.0%	14.4 MB	108.8 MB	3.9 MB	24 B
2686	b2/5fc7da	12272	sketch (3594.fasta)	COMPLETED	0	2016-09-19 18:06:05.824	6.6s	2.7s	32.0%	17.6 MB	113.7 MB	4.4 MB	24 B
2687	9a/db6114	12363	sketch (3595.fasta)	COMPLETED	0	2016-09-19 18:06:05.993	7.3s	3.1s	35.0%	16.9 MB	114.6 MB	4.8 MB	1.8 KB
2692	87/cb2661	12790	sketch (36.fasta)	COMPLETED	0	2016-09-19 18:06:07.836	5.9s	2.5s	36.0%	7.5 MB	102.3 MB	1.6 MB	1.8 KB
2688	82/c88213	12743	sketch (3596.fasta)	COMPLETED	0	2016-09-19 18:06:07.725	6s	3.4s	75.0%	16.6 MB	114.3 MB	4.7 MB	24 B
2693	ac/1d4973	12868	sketch (360.fasta)	COMPLETED	0	2016-09-19 18:06:07.895	5.9s	3.2s	67.0%	16.3 MB	114.1 MB	4.6 MB	23 B
2690	19/af3aad	12762	sketch (3598.fasta)	COMPLETED	0	2016-09-19 18:06:07.791	6.2s	3.3s	91.0%	16.1 MB	114 MB	4.5 MB	24 B
2689	c6/e48b4b	12761	sketch (3597.fasta)	COMPLETED	0	2016-09-19 18:06:07.790	6.3s	3.3s	86.0%	16.6 MB	114.4 MB	4.7 MB	24 B
2696	2c/8b491d	13118	sketch (3602.fasta)	COMPLETED	0	2016-09-19 18:06:08.161	6.7s	3.1s	53.0%	16.7 MB	114.4 MB	4.8 MB	24 B
2691	d1/a870ae	12764	sketch (3599.fasta)	COMPLETED	0	2016-09-19 18:06:07.794	7.1s	2.6s	52.0%	16.9 MB	114.5 MB	4.8 MB	1.8 KB
2694	b0/1d6b0f	12938	sketch (3600.fasta)	COMPLETED	0	2016-09-19 18:06:07.983	6.9s	3.1s	76.0%	16.5 MB	114.3 MB	4.7 MB	24 B
2695	7a/fe1990	12996	sketch (3601.fasta)	COMPLETED	0	2016-09-19 18:06:08.027	6.9s	3.1s	75.0%	16.3 MB	114.1 MB	4.6 MB	24 B
2697	51/3f7b16	13786	sketch (3603.fasta)	COMPLETED	0	2016-09-19 18:06:09.199	5.9s	3.2s	75.0%	20.8 MB	115.8 MB	5.5 MB	24 B
2698	a6/3fa7fd	13809	sketch (3604.fasta)	COMPLETED	0	2016-09-19 18:06:09.297	6.2s	2.6s	0.0%	11 MB	106.6 MB	2.8 MB	1.8 KB
2699	d4/23a17d	14029	sketch (3605.fasta)	COMPLETED	0	2016-09-19 18:06:11.314	6.6s	3s	0.0%	16.7 MB	114.4 MB	4.8 MB	1.8 KB
2701	7c/bcd536	14130	sketch (3607.fasta)	COMPLETED	0	2016-09-19 18:06:12.413	5.8s	3.1s	68.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2702	12/95ad3f	14168	sketch (3608.fasta)	COMPLETED	0	2016-09-19 18:06:12.467	5.8s	3.2s	59.0%	18.6 MB	115.7 MB	5.4 MB	24 B
2700	dd/e35cb3	14119	sketch (3606.fasta)	COMPLETED	0	2016-09-19 18:06:12.388	6s	3.1s	67.0%	18.7 MB	114.6 MB	4.8 MB	24 B
2703	c9/83e98f	14485	sketch (3609.fasta)	COMPLETED	0	2016-09-19 18:06:13.316	6s	2.6s	0.0%	18.7 MB	115 MB	5 MB	1.8 KB
2704	6f/41b938	14551	sketch (361.fasta)	COMPLETED	0	2016-09-19 18:06:13.728	5.8s	3s	59.0%	17.6 MB	113.9 MB	4.5 MB	23 B
2705	84/de57c6	14552	sketch (3610.fasta)	COMPLETED	0	2016-09-19 18:06:13.729	6s	3.2s	79.0%	20.6 MB	116 MB	5.5 MB	24 B
2706	1d/cdaa15	14615	sketch (3611.fasta)	COMPLETED	0	2016-09-19 18:06:13.841	5.9s	3.1s	66.0%	19.3 MB	114.9 MB	5 MB	24 B
2707	05/d90406	14713	sketch (3612.fasta)	COMPLETED	0	2016-09-19 18:06:13.995	5.8s	3.2s	63.0%	18.8 MB	115.8 MB	5.4 MB	24 B
2708	8d/4d9a02	14753	sketch (3613.fasta)	COMPLETED	0	2016-09-19 18:06:14.100	5.8s	3.1s	64.0%	18.7 MB	114.4 MB	4.8 MB	24 B
2713	c0/ddf900	15402	sketch (3618.fasta)	COMPLETED	0	2016-09-19 18:06:15.208	6.2s	2.8s	53.0%	12.9 MB	107.9 MB	3.5 MB	24 B
2714	d1/a25529	15536	sketch (3619.fasta)	COMPLETED	0	2016-09-19 18:06:15.547	5.9s	2.6s	0.0%	16.2 MB	114.1 MB	4.6 MB	24 B
2711	72/dc9ff0	15191	sketch (3616.fasta)	COMPLETED	0	2016-09-19 18:06:14.886	7.8s	3.1s	41.0%	17.9 MB	115.2 MB	5.2 MB	1.8 KB
2712	f2/84d242	15194	sketch (3617.fasta)	COMPLETED	0	2016-09-19 18:06:14.890	7.8s	3.2s	46.0%	19.1 MB	114.7 MB	4.9 MB	1.8 KB
2709	98/5d05f2	15188	sketch (3614.fasta)	COMPLETED	0	2016-09-19 18:06:14.878	7.9s	3.2s	46.0%	18.9 MB	114.7 MB	4.9 MB	1.8 KB
2710	ac/df40bc	15190	sketch (3615.fasta)	COMPLETED	0	2016-09-19 18:06:14.884	7.9s	3.1s	31.0%	17.4 MB	114.8 MB	5 MB	1.8 KB
2715	6c/87a544	15867	sketch (362.fasta)	COMPLETED	0	2016-09-19 18:06:17.934	6.1s	3s	74.0%	18.4 MB	114.3 MB	4.7 MB	23 B
2716	70/8c2d7f	15938	sketch (3620.fasta)	COMPLETED	0	2016-09-19 18:06:18.283	6.1s	2.7s	0.0%	20.6 MB	115.8 MB	5.4 MB	1.8 KB
2717	99/ba6ff1	15939	sketch (3621.fasta)	COMPLETED	0	2016-09-19 18:06:18.287	6.1s	3.2s	83.0%	20.8 MB	116.4 MB	5.7 MB	24 B
2718	40/1381c5	15987	sketch (3622.fasta)	COMPLETED	0	2016-09-19 18:06:18.392	6s	2.7s	0.0%	20.8 MB	116.4 MB	5.7 MB	1.8 KB
2719	8b/2cb750	16331	sketch (3623.fasta)	COMPLETED	0	2016-09-19 18:06:19.373	6s	3.3s	83.0%	21.1 MB	116.4 MB	5.7 MB	24 B
2720	63/c032a9	16373	sketch (3624.fasta)	COMPLETED	0	2016-09-19 18:06:19.567	6s	2.9s	74.0%	14.4 MB	108.9 MB	4 MB	24 B
2722	71/c29ed2	16421	sketch (3626.fasta)	COMPLETED	0	2016-09-19 18:06:19.760	5.8s	3.3s	63.0%	19.4 MB	116.2 MB	5.7 MB	24 B
2723	ef/32a877	16430	sketch (3627.fasta)	COMPLETED	0	2016-09-19 18:06:19.771	5.9s	2.8s	74.0%	14.4 MB	108.9 MB	4 MB	24 B
2721	d5/de7fa0	16428	sketch (3625.fasta)	COMPLETED	0	2016-09-19 18:06:19.768	5.9s	3.4s	63.0%	20.1 MB	116.4 MB	5.7 MB	24 B
2724	02/667bd0	16538	sketch (3628.fasta)	COMPLETED	0	2016-09-19 18:06:19.925	5.8s	3.6s	61.0%	26.5 MB	120.9 MB	8.1 MB	24 B
2726	0a/519ec6	17032	sketch (363.fasta)	COMPLETED	0	2016-09-19 18:06:21.442	6s	3s	87.0%	16.9 MB	114.5 MB	4.8 MB	23 B
2725	98/8c76fa	17030	sketch (3629.fasta)	COMPLETED	0	2016-09-19 18:06:21.436	6s	2.3s	0.0%	8.8 MB	105.1 MB	2.1 MB	1.8 KB
2729	41/c820c4	17325	sketch (3632.fasta)	COMPLETED	0	2016-09-19 18:06:22.842	5.8s	2.4s	33.0%	8.4 MB	102.9 MB	1.9 MB	1.8 KB
2728	b6/ecec23	17277	sketch (3631.fasta)	COMPLETED	0	2016-09-19 18:06:22.722	5.9s	2.5s	0.0%	8.8 MB	105.1 MB	2.1 MB	1.8 KB
2727	26/36cfe7	17281	sketch (3630.fasta)	COMPLETED	0	2016-09-19 18:06:22.736	5.9s	2.4s	0.0%	8.4 MB	102.9 MB	1.9 MB	1.8 KB
