task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2755	5a/550eb8	7133	sketch (3659.fasta)	COMPLETED	0	2016-09-16 18:37:15.552	455ms	334ms	0.0%	13.4 MB	108.9 MB	4 MB	24 B
2756	af/37794d	7239	sketch (366.fasta)	COMPLETED	0	2016-09-16 18:37:16.039	900ms	571ms	0.0%	20 MB	116.6 MB	5.9 MB	23 B
2757	e2/00e389	7397	sketch (3660.fasta)	COMPLETED	0	2016-09-16 18:37:16.987	458ms	216ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2758	fd/1ad5d4	7499	sketch (3663.fasta)	COMPLETED	0	2016-09-16 18:37:17.496	339ms	211ms	0.0%	9.1 MB	105.3 MB	2.2 MB	24 B
2759	61/7a63fd	7566	sketch (3664.fasta)	COMPLETED	0	2016-09-16 18:37:17.873	340ms	221ms	6.0%	8.9 MB	105.2 MB	2.1 MB	24 B
2760	7c/2e225c	7636	sketch (3665.fasta)	COMPLETED	0	2016-09-16 18:37:18.250	673ms	502ms	0.0%	17.6 MB	115 MB	5.1 MB	24 B
2761	cf/42218f	7783	sketch (3668.fasta)	COMPLETED	0	2016-09-16 18:37:18.958	588ms	431ms	8.0%	18.8 MB	115.8 MB	5.4 MB	24 B
2762	bd/9b7ac7	7871	sketch (3669.fasta)	COMPLETED	0	2016-09-16 18:37:19.601	515ms	366ms	0.0%	14.3 MB	108.8 MB	3.9 MB	24 B
2763	27/3f3c46	7949	sketch (367.fasta)	COMPLETED	0	2016-09-16 18:37:20.172	669ms	569ms	0.0%	20.6 MB	117 MB	6.1 MB	23 B
2764	30/7fc2d7	8074	sketch (3670.fasta)	COMPLETED	0	2016-09-16 18:37:20.869	438ms	276ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2765	cd/dd2498	8153	sketch (3671.fasta)	COMPLETED	0	2016-09-16 18:37:21.361	857ms	811ms	-	-	-	-	-
2766	1c/1d4cd9	8260	sketch (3672.fasta)	COMPLETED	0	2016-09-16 18:37:22.280	458ms	345ms	0.0%	9.3 MB	107.3 MB	3.2 MB	24 B
2767	6c/1ad2fd	8367	sketch (3673.fasta)	COMPLETED	0	2016-09-16 18:37:22.801	438ms	283ms	0.0%	11.5 MB	107.4 MB	3.2 MB	24 B
2768	21/57eed1	8440	sketch (3674.fasta)	COMPLETED	0	2016-09-16 18:37:23.291	434ms	282ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2769	ed/a76166	8546	sketch (3675.fasta)	COMPLETED	0	2016-09-16 18:37:23.810	449ms	284ms	0.0%	10.8 MB	107.4 MB	3.2 MB	24 B
2770	7a/b8a309	8651	sketch (3676.fasta)	COMPLETED	0	2016-09-16 18:37:24.285	418ms	295ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2771	a7/14cc5b	8728	sketch (3677.fasta)	COMPLETED	0	2016-09-16 18:37:24.762	502ms	282ms	0.0%	9.6 MB	107.4 MB	3.2 MB	24 B
2772	76/9eeea9	8817	sketch (3678.fasta)	COMPLETED	0	2016-09-16 18:37:25.322	5.7s	598ms	0.0%	20.9 MB	116.1 MB	5.6 MB	24 B
2773	4a/fef487	9026	sketch (3679.fasta)	COMPLETED	0	2016-09-16 18:37:31.116	656ms	479ms	0.0%	17.4 MB	114.9 MB	5 MB	24 B
2774	f5/e31257	9137	sketch (368.fasta)	COMPLETED	0	2016-09-16 18:37:31.813	742ms	683ms	-	-	-	-	-
2775	71/afb834	9254	sketch (3680.fasta)	COMPLETED	0	2016-09-16 18:37:32.580	397ms	231ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2776	f9/fe1137	9345	sketch (3681.fasta)	COMPLETED	0	2016-09-16 18:37:33.020	386ms	228ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2777	98/955f6a	9420	sketch (3682.fasta)	COMPLETED	0	2016-09-16 18:37:33.443	5.7s	773ms	50.0%	11.8 MB	107.8 MB	3.4 MB	24 B
2778	3c/877df7	9669	sketch (3683.fasta)	COMPLETED	0	2016-09-16 18:37:39.191	627ms	481ms	0.0%	17.6 MB	115 MB	5.1 MB	24 B
2779	1c/5441c7	9760	sketch (3684.fasta)	COMPLETED	0	2016-09-16 18:37:39.867	503ms	286ms	2.0%	8.7 MB	107 MB	3 MB	24 B
2780	36/c23f78	9847	sketch (3685.fasta)	COMPLETED	0	2016-09-16 18:37:40.418	729ms	531ms	0.0%	21 MB	117.3 MB	6.2 MB	24 B
2781	a3/01966a	9957	sketch (3686.fasta)	COMPLETED	0	2016-09-16 18:37:41.178	687ms	467ms	0.0%	20.3 MB	116.8 MB	6 MB	24 B
2782	f7/fa44d0	10063	sketch (3687.fasta)	COMPLETED	0	2016-09-16 18:37:41.877	395ms	254ms	5.0%	11 MB	106.6 MB	2.8 MB	24 B
2783	0f/b2de97	10155	sketch (3689.fasta)	COMPLETED	0	2016-09-16 18:37:42.323	410ms	217ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2784	11/4f77a0	10219	sketch (369.fasta)	COMPLETED	0	2016-09-16 18:37:42.783	695ms	472ms	28.0%	18.4 MB	115.5 MB	5.3 MB	23 B
2785	a3/128c0e	10331	sketch (3690.fasta)	COMPLETED	0	2016-09-16 18:37:43.535	343ms	198ms	0.0%	8.1 MB	102.7 MB	1.8 MB	24 B
2786	7d/a5c0d8	10392	sketch (3691.fasta)	COMPLETED	0	2016-09-16 18:37:43.939	646ms	548ms	20.0%	22.4 MB	118.2 MB	6.7 MB	24 B
2787	2f/ad3251	10524	sketch (3692.fasta)	COMPLETED	0	2016-09-16 18:37:44.617	588ms	520ms	-	-	-	-	-
2788	0a/04ea59	10603	sketch (3693.fasta)	COMPLETED	0	2016-09-16 18:37:45.216	711ms	531ms	0.0%	19.5 MB	116.2 MB	5.7 MB	24 B
2789	61/46f9d4	10731	sketch (3694.fasta)	COMPLETED	0	2016-09-16 18:37:45.966	490ms	329ms	23.0%	14.4 MB	108.9 MB	4 MB	24 B
2790	2b/b1a896	10810	sketch (3695.fasta)	COMPLETED	0	2016-09-16 18:37:46.481	705ms	467ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2791	0d/a79d14	10886	sketch (3696.fasta)	COMPLETED	0	2016-09-16 18:37:47.234	509ms	319ms	0.0%	11.5 MB	107 MB	3 MB	24 B
2792	bd/3bf97a	10973	sketch (3697.fasta)	COMPLETED	0	2016-09-16 18:37:47.815	5.7s	616ms	47.0%	27.4 MB	129.5 MB	8.4 MB	24 B
2793	74/637aef	11211	sketch (3698.fasta)	COMPLETED	0	2016-09-16 18:37:53.569	452ms	303ms	0.0%	11.9 MB	107.3 MB	3.2 MB	24 B
2794	98/227648	11303	sketch (3699.fasta)	COMPLETED	0	2016-09-16 18:37:54.062	335ms	197ms	0.0%	7.9 MB	102.6 MB	1.8 MB	24 B
2795	d6/46ddd6	11386	sketch (370.fasta)	COMPLETED	0	2016-09-16 18:37:54.416	471ms	374ms	0.0%	5.9 MB	37.1 MB	4.3 MB	23 B
2796	c9/c5d7c8	11484	sketch (3700.fasta)	COMPLETED	0	2016-09-16 18:37:54.985	630ms	498ms	18.0%	20 MB	116.6 MB	5.9 MB	24 B
2797	1c/31a855	11599	sketch (3701.fasta)	COMPLETED	0	2016-09-16 18:37:55.642	653ms	476ms	23.0%	20.8 MB	117.1 MB	6.1 MB	24 B
2798	d3/65c92c	11713	sketch (3702.fasta)	COMPLETED	0	2016-09-16 18:37:56.360	648ms	613ms	-	-	-	-	-
2799	b7/e23cfd	11825	sketch (3703.fasta)	COMPLETED	0	2016-09-16 18:37:57.074	656ms	497ms	0.0%	21.5 MB	117.6 MB	6.4 MB	24 B
2800	3f/0926a2	11956	sketch (3704.fasta)	COMPLETED	0	2016-09-16 18:37:57.794	691ms	518ms	28.0%	21.6 MB	117.7 MB	6.4 MB	24 B
2801	bf/41bcfd	12099	sketch (3705.fasta)	COMPLETED	0	2016-09-16 18:37:58.544	686ms	513ms	0.0%	22.2 MB	118.1 MB	6.6 MB	24 B
2802	0f/d76819	12215	sketch (3706.fasta)	COMPLETED	0	2016-09-16 18:37:59.275	663ms	512ms	0.0%	21.5 MB	117.6 MB	6.4 MB	24 B
2803	2c/f56e1e	12348	sketch (3707.fasta)	COMPLETED	0	2016-09-16 18:38:00.009	665ms	530ms	21.0%	21.1 MB	117.3 MB	6.2 MB	24 B
2804	b3/179b02	12456	sketch (3708.fasta)	COMPLETED	0	2016-09-16 18:38:00.704	685ms	549ms	21.0%	21.2 MB	117.4 MB	6.3 MB	24 B
2805	64/4d0b86	12578	sketch (3709.fasta)	COMPLETED	0	2016-09-16 18:38:01.449	637ms	561ms	0.0%	21.9 MB	117.9 MB	6.5 MB	24 B
2806	12/798cb6	12685	sketch (371.fasta)	COMPLETED	0	2016-09-16 18:38:02.133	551ms	471ms	0.0%	19.8 MB	116.5 MB	5.8 MB	23 B
2807	f8/3c25f7	12775	sketch (3710.fasta)	COMPLETED	0	2016-09-16 18:38:02.716	672ms	557ms	7.0%	17 MB	114.6 MB	4.8 MB	24 B
2808	37/cd07bd	12926	sketch (3711.fasta)	COMPLETED	0	2016-09-16 18:38:03.417	692ms	548ms	0.0%	23.4 MB	118.8 MB	7 MB	24 B
2809	a5/e90c0e	13038	sketch (3712.fasta)	COMPLETED	0	2016-09-16 18:38:04.143	444ms	342ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2810	9b/05a5fa	13140	sketch (3713.fasta)	COMPLETED	0	2016-09-16 18:38:04.606	536ms	389ms	0.0%	11.8 MB	109.6 MB	4.6 MB	24 B
2811	ab/e05957	13231	sketch (3714.fasta)	COMPLETED	0	2016-09-16 18:38:05.178	677ms	495ms	0.0%	21.7 MB	117.7 MB	6.4 MB	24 B
2812	18/d9a1c5	13340	sketch (3715.fasta)	COMPLETED	0	2016-09-16 18:38:05.885	703ms	533ms	27.0%	17.3 MB	114.8 MB	4.9 MB	24 B
2813	00/b797b5	13461	sketch (3716.fasta)	COMPLETED	0	2016-09-16 18:38:06.672	535ms	416ms	22.0%	17.4 MB	114.9 MB	5 MB	24 B
2814	e6/b55a56	13542	sketch (3717.fasta)	COMPLETED	0	2016-09-16 18:38:07.255	325ms	200ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2815	67/339667	13590	sketch (3718.fasta)	COMPLETED	0	2016-09-16 18:38:07.632	649ms	601ms	-	-	-	-	-
2816	a9/6257d7	13701	sketch (3719.fasta)	COMPLETED	0	2016-09-16 18:38:08.353	557ms	410ms	0.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2817	91/a1b8d6	13805	sketch (372.fasta)	COMPLETED	0	2016-09-16 18:38:09.025	505ms	369ms	21.0%	15.4 MB	113.5 MB	4.3 MB	23 B
2818	53/2ee63f	13903	sketch (3720.fasta)	COMPLETED	0	2016-09-16 18:38:09.593	678ms	555ms	0.0%	22.3 MB	118.1 MB	6.6 MB	24 B
2819	d7/95b5a8	14028	sketch (3721.fasta)	COMPLETED	0	2016-09-16 18:38:10.308	480ms	387ms	0.0%	16.8 MB	114.5 MB	4.8 MB	24 B
2820	5b/955e00	14110	sketch (3722.fasta)	COMPLETED	0	2016-09-16 18:38:10.805	460ms	377ms	-	-	-	-	-
2821	c8/7b2555	14185	sketch (3723.fasta)	COMPLETED	0	2016-09-16 18:38:11.299	781ms	662ms	0.0%	22.9 MB	118.6 MB	6.9 MB	24 B
2822	b2/760df7	14298	sketch (3725.fasta)	COMPLETED	0	2016-09-16 18:38:12.128	326ms	192ms	0.0%	8.3 MB	102.8 MB	1.9 MB	24 B
2823	b7/8c5e20	14359	sketch (3727.fasta)	COMPLETED	0	2016-09-16 18:38:12.499	648ms	407ms	0.0%	15.2 MB	113.4 MB	4.2 MB	24 B
2824	16/b5699f	14470	sketch (3728.fasta)	COMPLETED	0	2016-09-16 18:38:13.204	1.3s	1.3s	-	-	-	-	-
2825	bb/13b698	14573	sketch (3729.fasta)	COMPLETED	0	2016-09-16 18:38:14.583	636ms	450ms	0.0%	17.2 MB	114.7 MB	4.9 MB	24 B
2826	40/7851ee	14693	sketch (373.fasta)	COMPLETED	0	2016-09-16 18:38:15.271	416ms	252ms	0.0%	7.6 MB	105.3 MB	2.2 MB	23 B
2827	41/03a1ea	14772	sketch (3730.fasta)	COMPLETED	0	2016-09-16 18:38:15.740	524ms	434ms	24.0%	17.4 MB	114.8 MB	5 MB	24 B
2828	01/a0046b	14854	sketch (3731.fasta)	COMPLETED	0	2016-09-16 18:38:16.282	476ms	379ms	0.0%	18 MB	115.2 MB	5.2 MB	24 B
2829	9c/860f98	14932	sketch (3732.fasta)	COMPLETED	0	2016-09-16 18:38:16.842	361ms	205ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2830	a7/23cbcd	14997	sketch (3733.fasta)	COMPLETED	0	2016-09-16 18:38:17.238	276ms	205ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2831	43/f955c1	15042	sketch (3734.fasta)	COMPLETED	0	2016-09-16 18:38:17.549	351ms	211ms	0.0%	9.2 MB	105.4 MB	2.2 MB	24 B
2832	63/d380a3	15105	sketch (3735.fasta)	COMPLETED	0	2016-09-16 18:38:17.924	361ms	171ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2833	04/539123	15178	sketch (3736.fasta)	COMPLETED	0	2016-09-16 18:38:18.367	300ms	173ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2834	23/094fd2	15231	sketch (3737.fasta)	COMPLETED	0	2016-09-16 18:38:18.705	350ms	160ms	0.0%	7.9 MB	102.5 MB	1.7 MB	24 B
2835	1e/bf18b1	15299	sketch (3738.fasta)	COMPLETED	0	2016-09-16 18:38:19.101	386ms	233ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2836	f3/441d8c	15363	sketch (3739.fasta)	COMPLETED	0	2016-09-16 18:38:19.540	298ms	207ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2837	74/d2a955	15433	sketch (374.fasta)	COMPLETED	0	2016-09-16 18:38:19.897	567ms	384ms	25.0%	15.4 MB	113.5 MB	4.3 MB	23 B
2838	00/174b9b	15530	sketch (3740.fasta)	COMPLETED	0	2016-09-16 18:38:20.495	379ms	211ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2839	a8/2199ec	15591	sketch (3742.fasta)	COMPLETED	0	2016-09-16 18:38:20.916	569ms	411ms	25.0%	16.4 MB	114.2 MB	4.6 MB	24 B
2840	b6/8b4869	15681	sketch (3743.fasta)	COMPLETED	0	2016-09-16 18:38:21.547	333ms	211ms	0.0%	10.2 MB	106.1 MB	2.5 MB	24 B
2841	42/aacded	15739	sketch (3744.fasta)	COMPLETED	0	2016-09-16 18:38:21.926	344ms	263ms	4.0%	10.7 MB	106.4 MB	2.7 MB	24 B
2842	a7/ae9fe6	15798	sketch (3747.fasta)	COMPLETED	0	2016-09-16 18:38:22.327	437ms	265ms	0.0%	4.5 MB	35.1 MB	2.4 MB	24 B
2843	83/4377d2	15888	sketch (3748.fasta)	COMPLETED	0	2016-09-16 18:38:22.832	404ms	238ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2844	c7/8a43e9	15966	sketch (375.fasta)	COMPLETED	0	2016-09-16 18:38:23.288	663ms	463ms	0.0%	18.8 MB	115.8 MB	5.5 MB	23 B
2845	2a/482233	16103	sketch (3751.fasta)	COMPLETED	0	2016-09-16 18:38:23.994	5.7s	715ms	51.0%	20.7 MB	117.1 MB	6.1 MB	24 B
2846	4d/cccef8	16311	sketch (3758.fasta)	COMPLETED	0	2016-09-16 18:38:29.742	309ms	189ms	0.0%	8.1 MB	102.7 MB	1.8 MB	24 B
2847	fe/e60f06	16392	sketch (3759.fasta)	COMPLETED	0	2016-09-16 18:38:30.103	340ms	188ms	0.0%	8.3 MB	102.8 MB	1.9 MB	24 B
2848	26/fdaace	16453	sketch (376.fasta)	COMPLETED	0	2016-09-16 18:38:30.518	644ms	509ms	0.0%	21.3 MB	117.5 MB	6.3 MB	23 B
2849	b4/6d2b3a	16547	sketch (3760.fasta)	COMPLETED	0	2016-09-16 18:38:31.224	326ms	170ms	0.0%	7.5 MB	102.3 MB	1.6 MB	24 B
2850	fd/985247	16608	sketch (3761.fasta)	COMPLETED	0	2016-09-16 18:38:31.576	368ms	198ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2851	c0/8e0b48	16670	sketch (3762.fasta)	COMPLETED	0	2016-09-16 18:38:31.979	612ms	446ms	26.0%	18.4 MB	115.5 MB	5.3 MB	24 B
2852	b5/4de09d	16761	sketch (3763.fasta)	COMPLETED	0	2016-09-16 18:38:32.637	538ms	440ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
2853	0a/ec31b6	16840	sketch (3764.fasta)	COMPLETED	0	2016-09-16 18:38:33.214	649ms	426ms	0.0%	18.3 MB	115.5 MB	5.3 MB	24 B
2854	b1/91db9a	16959	sketch (3765.fasta)	COMPLETED	0	2016-09-16 18:38:33.939	549ms	386ms	29.0%	16.9 MB	114.5 MB	4.8 MB	24 B
2855	23/a3a7ce	17066	sketch (3766.fasta)	COMPLETED	0	2016-09-16 18:38:34.510	643ms	565ms	-	-	-	-	-
2856	cc/3b23d9	17183	sketch (3767.fasta)	COMPLETED	0	2016-09-16 18:38:35.208	621ms	420ms	0.0%	18.1 MB	115.3 MB	5.2 MB	24 B
2857	9b/c527b8	17282	sketch (3768.fasta)	COMPLETED	0	2016-09-16 18:38:35.885	794ms	751ms	-	-	-	-	-
2858	ed/63a2a4	17402	sketch (3769.fasta)	COMPLETED	0	2016-09-16 18:38:36.729	551ms	416ms	26.0%	17.4 MB	114.9 MB	5 MB	24 B
2859	9b/5ecb07	17502	sketch (377.fasta)	COMPLETED	0	2016-09-16 18:38:37.318	336ms	209ms	0.0%	8.9 MB	105.2 MB	2.1 MB	23 B
2860	84/3a6293	17561	sketch (3770.fasta)	COMPLETED	0	2016-09-16 18:38:37.687	355ms	189ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2861	ae/2d1726	17623	sketch (3771.fasta)	COMPLETED	0	2016-09-16 18:38:38.087	419ms	256ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2862	6a/a8c10f	17698	sketch (3772.fasta)	COMPLETED	0	2016-09-16 18:38:38.593	510ms	422ms	0.0%	17.1 MB	114.7 MB	4.9 MB	24 B
2863	91/c7710d	17807	sketch (3773.fasta)	COMPLETED	0	2016-09-16 18:38:39.148	524ms	386ms	0.0%	17 MB	114.6 MB	4.8 MB	24 B
2864	c5/0b1868	17913	sketch (3774.fasta)	COMPLETED	0	2016-09-16 18:38:39.711	864ms	802ms	-	-	-	-	-
2865	ee/d53943	18029	sketch (3775.fasta)	COMPLETED	0	2016-09-16 18:38:40.645	684ms	510ms	29.0%	21.6 MB	117.7 MB	6.4 MB	24 B
2866	54/54f24d	18137	sketch (3776.fasta)	COMPLETED	0	2016-09-16 18:38:41.392	564ms	381ms	0.0%	17.7 MB	115.1 MB	5.1 MB	24 B
2867	65/297f2e	18228	sketch (3777.fasta)	COMPLETED	0	2016-09-16 18:38:42.006	507ms	388ms	24.0%	17.3 MB	114.8 MB	5 MB	24 B
2868	95/deadd6	18313	sketch (3778.fasta)	COMPLETED	0	2016-09-16 18:38:42.572	651ms	484ms	0.0%	18.7 MB	115.7 MB	5.4 MB	24 B
2869	d9/fa3c63	18421	sketch (3779.fasta)	COMPLETED	0	2016-09-16 18:38:43.271	728ms	501ms	0.0%	17.2 MB	114.7 MB	4.9 MB	24 B
2870	6d/94bc8b	18558	sketch (378.fasta)	COMPLETED	0	2016-09-16 18:38:44.042	219ms	162ms	-	-	-	-	-
2871	f8/377dc4	18618	sketch (3780.fasta)	COMPLETED	0	2016-09-16 18:38:44.312	479ms	379ms	0.0%	14.7 MB	113.9 MB	4.5 MB	24 B
2872	f5/1357d6	18711	sketch (3781.fasta)	COMPLETED	0	2016-09-16 18:38:44.827	567ms	371ms	27.0%	16.1 MB	114 MB	4.5 MB	24 B
2873	ac/f870f7	18814	sketch (3782.fasta)	COMPLETED	0	2016-09-16 18:38:45.451	451ms	362ms	0.0%	12.3 MB	113.7 MB	4.4 MB	24 B
2874	6d/5650ac	18906	sketch (3783.fasta)	COMPLETED	0	2016-09-16 18:38:45.927	547ms	331ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2875	61/c823e8	18983	sketch (3784.fasta)	COMPLETED	0	2016-09-16 18:38:46.595	517ms	329ms	0.0%	15.7 MB	113.7 MB	4.4 MB	24 B
2876	41/524446	19071	sketch (3785.fasta)	COMPLETED	0	2016-09-16 18:38:47.151	594ms	390ms	0.0%	13.3 MB	108.1 MB	3.6 MB	24 B
2877	1d/1760d9	19154	sketch (3786.fasta)	COMPLETED	0	2016-09-16 18:38:47.804	480ms	276ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2878	7e/42caf4	19233	sketch (3787.fasta)	COMPLETED	0	2016-09-16 18:38:48.339	475ms	361ms	0.0%	14.3 MB	113.5 MB	4.3 MB	24 B
2879	d8/0cc934	19325	sketch (3788.fasta)	COMPLETED	0	2016-09-16 18:38:48.858	450ms	333ms	0.0%	11.8 MB	109 MB	4 MB	24 B
2880	f3/2d252b	19443	sketch (3789.fasta)	COMPLETED	0	2016-09-16 18:38:49.359	422ms	286ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2881	3c/314be9	19558	sketch (379.fasta)	COMPLETED	0	2016-09-16 18:38:49.829	895ms	748ms	44.0%	15.8 MB	113.8 MB	4.4 MB	23 B
2882	53/45db24	19710	sketch (3793.fasta)	COMPLETED	0	2016-09-16 18:38:50.749	287ms	156ms	0.0%	6.9 MB	101.8 MB	1.4 MB	24 B
2883	ef/7f3140	19771	sketch (3794.fasta)	COMPLETED	0	2016-09-16 18:38:51.093	255ms	150ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2884	df/20c169	19816	sketch (3795.fasta)	COMPLETED	0	2016-09-16 18:38:51.400	604ms	315ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2885	2d/1bf9f5	19879	sketch (3796.fasta)	COMPLETED	0	2016-09-16 18:38:52.029	322ms	183ms	5.0%	8.4 MB	102.8 MB	1.9 MB	24 B
2886	27/83544c	19973	sketch (3797.fasta)	COMPLETED	0	2016-09-16 18:38:52.404	296ms	204ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2887	b7/09130c	20018	sketch (3798.fasta)	COMPLETED	0	2016-09-16 18:38:52.736	252ms	119ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2888	70/2569bc	20065	sketch (3799.fasta)	COMPLETED	0	2016-09-16 18:38:53.024	268ms	193ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2889	de/a29d2d	20110	sketch (38.fasta)	COMPLETED	0	2016-09-16 18:38:53.325	325ms	204ms	0.0%	8.9 MB	105.2 MB	2.1 MB	22 B
2890	ef/512aa6	20167	sketch (380.fasta)	COMPLETED	0	2016-09-16 18:38:53.695	588ms	435ms	21.0%	17.6 MB	115 MB	5.1 MB	23 B
2891	45/1f6a98	20293	sketch (3800.fasta)	COMPLETED	0	2016-09-16 18:38:54.323	290ms	151ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2892	cd/22975a	20353	sketch (3801.fasta)	COMPLETED	0	2016-09-16 18:38:54.663	319ms	200ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2893	91/73871d	20401	sketch (3802.fasta)	COMPLETED	0	2016-09-16 18:38:55.062	747ms	563ms	0.0%	22.2 MB	118.1 MB	6.6 MB	24 B
2894	52/2be2df	20553	sketch (3803.fasta)	COMPLETED	0	2016-09-16 18:38:55.861	906ms	858ms	-	-	-	-	-
2895	30/f3e1cf	20674	sketch (3804.fasta)	COMPLETED	0	2016-09-16 18:38:56.839	5.8s	786ms	47.0%	32.6 MB	133 MB	10.1 MB	24 B
2896	dd/cf20e4	20926	sketch (3805.fasta)	COMPLETED	0	2016-09-16 18:39:02.641	542ms	331ms	0.0%	10.1 MB	107.5 MB	3.3 MB	24 B
2897	d0/5c9c26	21018	sketch (3806.fasta)	COMPLETED	0	2016-09-16 18:39:03.284	446ms	283ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2898	a0/79edfb	21100	sketch (3807.fasta)	COMPLETED	0	2016-09-16 18:39:03.782	530ms	377ms	23.0%	16 MB	113.9 MB	4.5 MB	24 B
2899	1c/42221a	21182	sketch (3808.fasta)	COMPLETED	0	2016-09-16 18:39:04.389	441ms	270ms	0.0%	10.6 MB	107 MB	3 MB	24 B
2900	28/01a1ff	21321	sketch (3809.fasta)	COMPLETED	0	2016-09-16 18:39:04.891	429ms	259ms	3.0%	9.8 MB	106.1 MB	2.6 MB	24 B
2901	0f/4b60b2	21398	sketch (381.fasta)	COMPLETED	0	2016-09-16 18:39:05.342	340ms	180ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2902	e9/ccb1fc	21448	sketch (3810.fasta)	COMPLETED	0	2016-09-16 18:39:05.727	407ms	264ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2903	5d/26a541	21544	sketch (3811.fasta)	COMPLETED	0	2016-09-16 18:39:06.166	333ms	185ms	0.0%	8 MB	102.6 MB	1.8 MB	24 B
2904	b4/61be5e	21605	sketch (3812.fasta)	COMPLETED	0	2016-09-16 18:39:06.587	301ms	164ms	0.0%	1.2 MB	9 MB	4.7 KB	0
2905	84/a95c55	21659	sketch (3813.fasta)	COMPLETED	0	2016-09-16 18:39:06.946	440ms	312ms	4.0%	11.5 MB	107.3 MB	3.2 MB	24 B
2906	b6/470fa5	21748	sketch (3814.fasta)	COMPLETED	0	2016-09-16 18:39:07.415	615ms	414ms	0.0%	16.7 MB	114.4 MB	4.7 MB	24 B
2907	30/4cf2ee	21839	sketch (3818.fasta)	COMPLETED	0	2016-09-16 18:39:08.086	1.3s	1.2s	-	-	-	-	-
2908	d8/be7b78	21972	sketch (3819.fasta)	COMPLETED	0	2016-09-16 18:39:09.381	598ms	414ms	0.0%	17.3 MB	114.8 MB	5 MB	24 B
2909	42/00da49	22106	sketch (382.fasta)	COMPLETED	0	2016-09-16 18:39:10.026	320ms	194ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2910	d8/1632dd	22152	sketch (3820.fasta)	COMPLETED	0	2016-09-16 18:39:10.379	562ms	436ms	0.0%	17.3 MB	114.8 MB	4.9 MB	24 B
2911	a9/8fc7ca	22238	sketch (3821.fasta)	COMPLETED	0	2016-09-16 18:39:10.974	566ms	409ms	26.0%	17 MB	114.6 MB	4.8 MB	24 B
2912	4e/cbdd99	22349	sketch (3822.fasta)	COMPLETED	0	2016-09-16 18:39:11.618	677ms	462ms	24.0%	19.2 MB	116.1 MB	5.6 MB	24 B
2913	f5/6dc066	22468	sketch (3823.fasta)	COMPLETED	0	2016-09-16 18:39:12.357	507ms	397ms	0.0%	17.3 MB	114.8 MB	5 MB	24 B
2914	67/81da38	22557	sketch (3824.fasta)	COMPLETED	0	2016-09-16 18:39:12.932	476ms	349ms	5.0%	13.1 MB	113.8 MB	4.4 MB	24 B
2915	75/8dc2b9	22651	sketch (3825.fasta)	COMPLETED	0	2016-09-16 18:39:13.448	427ms	309ms	0.0%	1.1 MB	9 MB	4.7 KB	0
2916	28/61de9d	22727	sketch (3826.fasta)	COMPLETED	0	2016-09-16 18:39:13.932	420ms	258ms	3.0%	9.7 MB	105.9 MB	2.4 MB	24 B
2917	99/f02e13	22806	sketch (3827.fasta)	COMPLETED	0	2016-09-16 18:39:14.407	361ms	227ms	0.0%	9.6 MB	105.6 MB	2.3 MB	24 B
2918	f8/87ba96	22880	sketch (3828.fasta)	COMPLETED	0	2016-09-16 18:39:14.839	542ms	290ms	1.0%	4.9 MB	37.1 MB	2.3 MB	24 B
